6.408240857479376, 80.0
6.428240857479377, 80.0
6.448240857479377, 80.0
6.468240857479376, 80.0
6.488240857479376, 80.0
6.508240857479377, 80.0
6.528240857479377, 80.0
6.548240857479376, 80.0
6.568240857479376, 80.0
6.588240857479377, 80.0
6.608240857479377, 80.0
6.628240857479376, 80.0
6.648240857479376, 80.0
6.668240857479377, 80.0
6.688240857479377, 80.0
6.708240857479376, 80.0
6.728240857479376, 80.0
6.748240857479377, 80.0
6.768240857479377, 80.0
6.7882408574793764, 80.0
6.808240857479376, 80.0
6.828240857479376, 80.0
6.848240857479377, 80.0
6.8682408574793765, 80.0
6.888240857479376, 40.0
6.908240857479376, 40.0
6.928240857479377, 40.0
6.948240857479377, 40.0
6.968240857479376, 40.0
6.988240857479376, 40.0
7.008240857479377, 40.0
7.028240857479377, 40.0
7.048240857479376, 40.0
7.068240857479376, 40.0
7.088240857479377, 40.0
7.108240857479377, 40.0
7.128240857479376, 40.0
7.148240857479376, 40.0
7.168240857479377, 40.0
7.188240857479377, 40.0
7.208240857479376, 40.0
7.228240857479376, 40.0
7.248240857479377, 40.0
7.268240857479377, 40.0
7.2882408574793764, 40.0
7.308240857479376, 40.0
7.328240857479377, 40.0
7.348240857479377, 40.0
7.3682408574793765, 40.0
7.388240857479376, 40.0
7.408240857479376, 40.0
7.428240857479377, 40.0
7.448240857479377, 40.0
7.468240857479376, 40.0
7.488240857479376, 40.0
7.508240857479377, 40.0
7.528240857479377, 40.0
7.548240857479376, 40.0
7.568240857479376, 40.0
7.588240857479377, 40.0
7.608240857479377, 40.0
7.628240857479376, 40.0
7.648240857479376, 40.0
7.668240857479377, 40.0
7.688240857479377, 40.0
7.708240857479376, 40.0
7.728240857479376, 40.0
7.748240857479377, 40.0
7.768240857479377, 40.0
7.7882408574793764, 40.0
7.808240857479376, 40.0
7.828240857479377, 40.0
7.848240857479377, 40.0
7.8682408574793765, 40.0
7.888240857479376, 40.0
7.908240857479376, 40.0
7.928240857479377, 40.0
7.948240857479377, 40.0
7.968240857479376, 40.0
7.988240857479376, 40.0
8.008240857479377, 60.0
8.028240857479377, 60.0
8.048240857479376, 60.0
8.068240857479376, 60.0
8.088240857479377, 60.0
8.108240857479377, 60.0
8.128240857479376, 60.0
8.148240857479376, 60.0
8.168240857479377, 60.0
8.188240857479377, 60.0
8.208240857479376, 60.0
8.228240857479376, 60.0
8.248240857479377, 60.0
8.268240857479377, 60.0
8.288240857479376, 60.0
8.308240857479376, 60.0
8.328240857479377, 60.0
8.348240857479377, 60.0
8.368240857479377, 60.0
8.388240857479376, 60.0
8.408240857479376, 60.0
8.428240857479377, 60.0
8.448240857479377, 60.0
8.468240857479376, 60.0
8.488240857479376, 60.0
8.508240857479377, 60.0
8.528240857479377, 60.0
8.548240857479376, 60.0
8.568240857479376, 60.0
8.588240857479377, 60.0
8.608240857479377, 60.0
8.628240857479376, 60.0
8.648240857479376, 60.0
8.668240857479377, 60.0
8.688240857479377, 60.0
8.708240857479376, 60.0
8.728240857479376, 60.0
8.748240857479377, 60.0
8.768240857479377, 60.0
8.788240857479376, 60.0
8.808240857479376, 50.0
