4.430922503841378, 95.1
4.450922503841379, 95.1
4.470922503841378, 95.1
4.490922503841379, 95.1
4.510922503841378, 95.1
4.530922503841379, 95.1
4.550922503841378, 95.1
4.570922503841379, 95.1
4.590922503841378, 95.1
4.610922503841379, 95.1
4.630922503841378, 95.1
4.650922503841379, 95.1
4.670922503841378, 95.1
4.690922503841379, 95.1
4.7109225038413785, 95.1
4.730922503841379, 95.1
4.7509225038413785, 95.1
4.770922503841379, 95.1
4.7909225038413785, 95.1
4.810922503841379, 95.1
4.830922503841379, 95.1
4.850922503841378, 95.1
4.870922503841379, 95.1
4.890922503841378, 95.1
4.910922503841379, 95.1
4.930922503841378, 95.1
4.950922503841379, 95.1
4.970922503841378, 95.1
4.990922503841379, 100.0
5.010922503841378, 100.0
5.030922503841379, 100.0
5.050922503841378, 100.0
5.070922503841379, 100.0
5.090922503841378, 100.0
5.110922503841378, 100.0
5.130922503841378, 100.0
5.150922503841378, 100.0
5.170922503841378, 100.0
5.190922503841378, 100.0
5.2109225038413785, 100.0
5.230922503841378, 100.0
5.2509225038413785, 100.0
5.270922503841378, 100.0
5.2909225038413785, 100.0
5.310922503841378, 100.0
5.330922503841379, 100.0
5.350922503841378, 100.0
5.370922503841379, 100.0
5.390922503841378, 100.0
5.410922503841379, 100.0
5.430922503841378, 100.0
5.450922503841379, 100.0
5.470922503841378, 100.0
5.490922503841379, 100.0
5.510922503841378, 100.0
5.530922503841379, 100.0
5.550922503841378, 100.0
5.570922503841379, 100.0
5.590922503841378, 100.0
5.610922503841379, 100.0
5.630922503841378, 100.0
5.650922503841378, 100.0
5.670922503841378, 100.0
5.690922503841378, 100.0
5.7109225038413785, 100.0
5.730922503841378, 100.0
5.7509225038413785, 100.0
5.770922503841378, 100.0
5.7909225038413785, 100.0
5.810922503841378, 100.0
5.830922503841379, 100.0
5.850922503841378, 100.0
5.870922503841379, 100.0
5.890922503841378, 100.0
5.910922503841379, 100.0
5.930922503841378, 100.0
5.950922503841379, 100.0
5.970922503841378, 100.0
5.990922503841379, 100.0
6.010922503841378, 100.0
6.030922503841379, 100.0
6.050922503841378, 100.0
6.070922503841379, 100.0
6.090922503841378, 100.0
6.110922503841379, 100.0
6.130922503841378, 100.0
6.150922503841378, 100.0
6.170922503841378, 100.0
6.190922503841378, 95.1
6.2109225038413785, 95.1
6.230922503841378, 95.1
6.2509225038413785, 95.1
6.270922503841378, 95.1
6.2909225038413785, 95.1
6.310922503841378, 95.1
6.330922503841379, 95.1
6.350922503841378, 95.1
6.370922503841379, 95.1
6.390922503841378, 95.1
6.410922503841379, 95.1
6.430922503841378, 95.1
6.450922503841379, 95.1
6.470922503841378, 95.1
6.490922503841379, 95.1
6.510922503841378, 95.1
6.530922503841379, 95.1
6.550922503841378, 95.1
6.570922503841379, 95.1
6.590922503841378, 95.1
6.610922503841379, 95.1
6.630922503841378, 95.1
6.650922503841378, 95.1
6.670922503841378, 95.1
6.690922503841378, 95.1
6.7109225038413785, 95.1
6.730922503841378, 95.1
6.7509225038413785, 95.1
6.770922503841378, 95.1
6.7909225038413785, 95.1
6.810922503841378, 95.1
6.830922503841379, 95.1
6.850922503841378, 95.1
6.870922503841379, 95.1
6.890922503841378, 95.1
6.910922503841379, 95.1
6.930922503841378, 95.1
6.950922503841379, 95.1
6.970922503841378, 95.1
6.990922503841379, 95.1
7.010922503841378, 95.1
7.030922503841379, 80.9
7.050922503841378, 80.9
7.070922503841379, 80.9
7.090922503841378, 80.9
7.110922503841379, 80.9
7.130922503841378, 80.9
7.150922503841379, 80.9
7.170922503841378, 80.9
7.190922503841378, 80.9
7.2109225038413785, 80.9
7.230922503841378, 80.9
7.2509225038413785, 80.9
7.270922503841378, 80.9
7.2909225038413785, 80.9
7.310922503841378, 80.9
7.330922503841379, 80.9
7.350922503841378, 80.9
7.370922503841379, 80.9
7.390922503841378, 80.9
7.410922503841379, 80.9
7.430922503841378, 80.9
7.450922503841379, 80.9
7.470922503841378, 80.9
7.490922503841379, 80.9
7.510922503841378, 80.9
7.530922503841379, 80.9
7.550922503841378, 80.9
7.570922503841379, 80.9
7.590922503841378, 80.9
7.610922503841379, 80.9
7.630922503841378, 80.9
7.650922503841379, 80.9
7.670922503841378, 80.9
7.690922503841378, 80.9
7.7109225038413785, 80.9
7.730922503841378, 80.9
7.7509225038413785, 80.9
7.770922503841378, 80.9
7.7909225038413785, 80.9
7.810922503841378, 80.9
7.830922503841379, 80.9
7.850922503841378, 80.9
7.870922503841379, 80.9
7.890922503841378, 80.9
7.910922503841379, 80.9
7.930922503841378, 58.8
7.950922503841379, 58.8
7.970922503841378, 58.8
7.990922503841379, 58.8
8.010922503841378, 58.8
8.03092250384138, 58.8
8.05092250384138, 58.8
8.070922503841379, 58.8
8.090922503841378, 58.8
8.11092250384138, 58.8
8.13092250384138, 58.8
8.150922503841379, 58.8
8.170922503841378, 58.8
8.190922503841378, 58.8
8.21092250384138, 58.8
8.230922503841379, 58.8
8.250922503841378, 58.8
8.270922503841378, 58.8
8.29092250384138, 58.8
8.310922503841379, 58.8
8.330922503841379, 58.8
8.350922503841378, 58.8
8.37092250384138, 58.8
8.390922503841379, 58.8
8.410922503841379, 58.8
8.430922503841378, 58.8
8.45092250384138, 58.8
8.47092250384138, 58.8
8.490922503841379, 58.8
8.510922503841378, 58.8
8.53092250384138, 58.8
8.55092250384138, 58.8
8.570922503841379, 58.8
8.590922503841378, 58.8
8.61092250384138, 58.8
8.63092250384138, 58.8
8.650922503841379, 30.9
