3.4934456499255524, 30.0
3.5134456499255524, 30.0
3.5334456499255524, 30.0
3.553445649925553, 30.0
3.5734456499255525, 30.0
3.593445649925553, 30.0
3.6134456499255525, 30.0
3.633445649925552, 30.0
3.6534456499255525, 30.0
3.673445649925552, 30.0
3.6934456499255526, 30.0
3.713445649925552, 30.0
3.7334456499255526, 30.0
3.753445649925552, 30.0
3.7734456499255526, 30.0
3.793445649925552, 30.0
3.8134456499255527, 30.0
3.8334456499255523, 30.0
3.8534456499255527, 30.0
3.8734456499255523, 30.0
3.8934456499255528, 30.0
3.9134456499255523, 30.0
3.933445649925553, 30.0
3.9534456499255524, 30.0
3.973445649925553, 30.0
3.9934456499255524, 30.0
4.013445649925552, 30.0
4.033445649925552, 30.0
4.053445649925553, 30.0
4.073445649925553, 30.0
4.0934456499255525, 30.0
4.113445649925552, 30.0
4.133445649925553, 30.0
4.153445649925553, 30.0
4.173445649925553, 30.0
4.193445649925552, 30.0
4.213445649925552, 30.0
4.233445649925553, 30.0
4.253445649925553, 30.0
4.273445649925552, 30.0
4.293445649925552, 30.0
4.313445649925553, 30.0
4.333445649925553, 30.0
4.353445649925552, 30.0
4.373445649925552, 30.0
4.393445649925553, 30.0
4.413445649925553, 30.0
4.433445649925552, 30.0
4.453445649925552, 30.0
4.473445649925553, 30.0
4.493445649925553, 30.0
4.513445649925552, 30.0
4.533445649925552, 30.0
4.553445649925553, 30.0
4.573445649925553, 30.0
4.5934456499255525, 30.0
4.613445649925552, 30.0
4.633445649925553, 30.0
4.653445649925553, 30.0
4.673445649925553, 30.0
4.693445649925552, 30.0
4.713445649925552, 30.0
4.733445649925553, 30.0
4.753445649925553, 30.0
4.773445649925552, 30.0
4.793445649925552, 30.0
4.813445649925553, 30.0
4.833445649925553, 30.0
4.853445649925552, 30.0
4.873445649925552, 30.0
4.893445649925553, 30.0
4.913445649925553, 30.0
4.933445649925552, 30.0
4.953445649925552, 30.0
4.973445649925553, 30.0
4.993445649925553, 30.0
5.013445649925552, 30.0
5.033445649925552, 30.0
5.053445649925553, 30.0
5.073445649925553, 30.0
5.0934456499255525, 30.0
5.113445649925552, 30.0
5.133445649925553, 30.0
5.153445649925553, 30.0
5.173445649925553, 30.0
5.193445649925552, 30.0
5.213445649925552, 30.0
5.233445649925553, 50.0
5.253445649925553, 50.0
5.273445649925552, 50.0
5.293445649925552, 50.0
5.313445649925553, 50.0
5.333445649925553, 50.0
5.353445649925552, 50.0
5.373445649925552, 50.0
5.393445649925553, 50.0
5.413445649925553, 50.0
5.433445649925552, 50.0
5.453445649925552, 50.0
5.473445649925553, 50.0
5.493445649925553, 50.0
5.513445649925552, 50.0
5.533445649925552, 50.0
5.553445649925553, 50.0
5.573445649925553, 50.0
5.5934456499255525, 50.0
5.613445649925552, 50.0
5.633445649925553, 50.0
5.653445649925553, 50.0
5.673445649925553, 50.0
5.693445649925552, 50.0
5.713445649925552, 50.0
5.733445649925553, 50.0
5.753445649925553, 50.0
5.773445649925552, 50.0
5.793445649925552, 50.0
5.813445649925553, 50.0
5.833445649925553, 50.0
5.853445649925552, 50.0
5.873445649925552, 50.0
5.893445649925553, 50.0
5.913445649925553, 50.0
5.933445649925552, 50.0
5.953445649925552, 50.0
5.973445649925553, 60.0
5.993445649925553, 60.0
6.013445649925552, 60.0
6.033445649925552, 60.0
6.053445649925553, 60.0
6.073445649925553, 60.0
6.0934456499255525, 60.0
6.113445649925552, 60.0
6.133445649925553, 60.0
6.153445649925553, 60.0
6.173445649925553, 60.0
6.193445649925552, 60.0
6.213445649925552, 60.0
6.233445649925553, 60.0
6.253445649925553, 60.0
6.273445649925552, 60.0
6.293445649925552, 60.0
6.313445649925553, 60.0
6.333445649925553, 60.0
6.353445649925552, 60.0
6.373445649925552, 60.0
6.393445649925553, 60.0
6.413445649925553, 60.0
6.433445649925552, 60.0
6.453445649925552, 60.0
6.473445649925553, 60.0
6.493445649925553, 60.0
6.513445649925552, 60.0
6.533445649925552, 60.0
6.553445649925553, 60.0
6.573445649925553, 60.0
6.5934456499255525, 60.0
6.613445649925552, 60.0
6.633445649925553, 60.0
6.653445649925553, 60.0
6.673445649925553, 60.0
6.693445649925552, 60.0
6.713445649925552, 60.0
6.733445649925553, 60.0
6.753445649925553, 60.0
6.773445649925552, 60.0
6.793445649925552, 60.0
6.813445649925553, 60.0
6.833445649925553, 60.0
6.853445649925552, 60.0
6.873445649925552, 70.0
6.893445649925553, 70.0
6.913445649925553, 70.0
6.933445649925552, 70.0
6.953445649925552, 70.0
6.973445649925553, 70.0
6.993445649925553, 70.0
7.013445649925552, 70.0
7.033445649925552, 70.0
7.053445649925553, 70.0
7.073445649925553, 70.0
7.0934456499255525, 70.0
7.113445649925552, 70.0
7.133445649925553, 70.0
7.153445649925553, 70.0
7.173445649925553, 70.0
7.193445649925552, 70.0
7.213445649925552, 70.0
7.233445649925553, 70.0
7.253445649925553, 70.0
7.273445649925552, 70.0
7.293445649925552, 70.0
7.313445649925553, 70.0
7.333445649925553, 70.0
7.353445649925552, 70.0
7.373445649925552, 70.0
7.393445649925553, 70.0
7.413445649925553, 70.0
7.433445649925552, 70.0
7.453445649925552, 70.0
7.473445649925553, 70.0
7.493445649925553, 70.0
7.513445649925552, 70.0
7.533445649925552, 70.0
7.553445649925552, 70.0
7.573445649925553, 70.0
7.5934456499255525, 70.0
7.613445649925552, 70.0
7.633445649925552, 70.0
7.653445649925553, 70.0
7.673445649925553, 70.0
7.693445649925552, 70.0
7.713445649925552, 70.0
7.733445649925551, 70.0
7.753445649925553, 70.0
7.773445649925552, 70.0
7.793445649925552, 70.0
7.813445649925551, 70.0
7.833445649925553, 70.0
7.853445649925552, 70.0
7.873445649925552, 70.0
7.893445649925551, 70.0
7.913445649925553, 70.0
7.933445649925552, 70.0
7.953445649925552, 70.0
7.9734456499255515, 70.0
7.993445649925553, 70.0
8.013445649925552, 70.0
8.033445649925552, 70.0
8.053445649925552, 70.0
8.073445649925553, 70.0
8.093445649925552, 70.0
8.113445649925552, 70.0
8.133445649925552, 70.0
8.153445649925553, 70.0
8.173445649925553, 70.0
8.193445649925552, 70.0
8.213445649925552, 70.0
8.233445649925553, 70.0
8.253445649925553, 70.0
8.273445649925552, 80.0
8.293445649925552, 80.0
8.313445649925551, 80.0
8.333445649925553, 80.0
8.353445649925552, 90.0
8.373445649925552, 90.0
8.393445649925551, 90.0
8.413445649925553, 90.0
8.433445649925552, 90.0
8.453445649925552, 90.0
8.473445649925551, 90.0
8.493445649925553, 90.0
8.513445649925552, 90.0
8.533445649925552, 90.0
8.553445649925552, 90.0
8.573445649925553, 90.0
8.593445649925552, 90.0
8.613445649925552, 90.0
8.633445649925552, 90.0
8.653445649925553, 90.0
8.673445649925553, 90.0
8.693445649925552, 90.0
8.713445649925552, 90.0
8.733445649925553, 90.0
8.753445649925553, 90.0
8.773445649925552, 90.0
8.793445649925552, 90.0
8.813445649925551, 90.0
8.833445649925553, 90.0
8.853445649925552, 90.0
8.873445649925552, 90.0
8.893445649925551, 90.0
8.913445649925553, 90.0
8.933445649925552, 90.0
8.953445649925552, 90.0
8.973445649925551, 90.0
8.993445649925553, 90.0
9.013445649925552, 90.0
9.033445649925552, 90.0
9.053445649925552, 90.0
9.073445649925553, 90.0
9.093445649925552, 90.0
9.113445649925552, 90.0
9.133445649925552, 90.0
9.153445649925553, 90.0
9.173445649925553, 90.0
9.193445649925552, 90.0
9.213445649925552, 90.0
9.233445649925553, 90.0
9.253445649925553, 90.0
9.273445649925552, 90.0
9.293445649925552, 90.0
9.313445649925551, 90.0
9.333445649925553, 90.0
9.353445649925552, 90.0
9.373445649925552, 90.0
9.393445649925551, 90.0
9.413445649925553, 90.0
9.433445649925552, 90.0
9.453445649925552, 90.0
9.473445649925551, 90.0
9.493445649925553, 90.0
9.513445649925552, 90.0
9.533445649925552, 90.0
9.553445649925552, 90.0
9.573445649925553, 90.0
9.593445649925552, 90.0
9.613445649925552, 90.0
9.633445649925552, 90.0
9.653445649925553, 90.0
9.673445649925553, 90.0
9.693445649925552, 90.0
9.713445649925552, 90.0
9.733445649925553, 90.0
9.753445649925553, 90.0
9.773445649925552, 90.0
9.793445649925552, 90.0
9.813445649925551, 90.0
9.833445649925553, 90.0
9.853445649925552, 90.0
9.873445649925552, 90.0
9.893445649925551, 90.0
9.913445649925553, 100.0
