7.727728656128967, 100.0
7.747728656128967, 100.0
7.767728656128966, 100.0
7.787728656128966, 100.0
7.807728656128967, 100.0
7.827728656128967, 100.0
7.847728656128966, 100.0
7.867728656128966, 100.0
7.8877286561289655, 100.0
7.907728656128967, 0.0
