4.853264574209273, 10.0
4.873264574209274, 10.0
4.893264574209273, 10.0
4.913264574209274, 10.0
4.933264574209273, 10.0
4.953264574209274, 10.0
4.973264574209273, 10.0
4.993264574209274, 10.0
5.013264574209273, 10.0
5.033264574209274, 10.0
5.053264574209273, 10.0
5.073264574209274, 10.0
5.0932645742092735, 10.0
5.113264574209274, 10.0
5.1332645742092735, 10.0
5.153264574209274, 10.0
5.1732645742092735, 10.0
5.193264574209274, 10.0
5.213264574209274, 10.0
5.233264574209274, 10.0
5.253264574209274, 10.0
5.273264574209273, 10.0
5.293264574209274, 10.0
5.313264574209273, 10.0
5.333264574209274, 10.0
5.353264574209273, 10.0
5.373264574209274, 10.0
5.393264574209273, 10.0
5.413264574209274, 10.0
5.433264574209274, 10.0
5.453264574209274, 10.0
5.473264574209274, 10.0
5.493264574209274, 10.0
5.513264574209273, 10.0
5.533264574209274, 10.0
5.553264574209273, 10.0
5.573264574209274, 10.0
5.5932645742092735, 10.0
5.613264574209274, 10.0
5.6332645742092735, 10.0
5.653264574209274, 10.0
5.6732645742092735, 10.0
5.693264574209274, 10.0
5.713264574209274, 10.0
5.733264574209274, 10.0
5.753264574209274, 10.0
5.773264574209274, 10.0
5.793264574209274, 10.0
5.813264574209274, 10.0
5.833264574209274, 10.0
5.853264574209274, 10.0
5.873264574209274, 10.0
5.893264574209274, 10.0
5.913264574209274, 10.0
5.933264574209274, 10.0
5.953264574209274, 10.0
5.973264574209274, 10.0
5.993264574209274, 10.0
6.013264574209274, 10.0
6.033264574209274, 10.0
6.053264574209273, 10.0
6.073264574209274, 10.0
6.0932645742092735, 10.0
6.113264574209274, 10.0
6.1332645742092735, 10.0
6.153264574209274, 10.0
6.1732645742092735, 10.0
6.193264574209274, 10.0
6.213264574209274, 10.0
6.233264574209274, 10.0
6.253264574209274, 10.0
6.273264574209274, 10.0
6.293264574209274, 10.0
6.313264574209274, 10.0
6.333264574209274, 10.0
6.353264574209274, 10.0
6.373264574209274, 10.0
6.393264574209274, 10.0
6.413264574209274, 10.0
6.433264574209274, 10.0
6.453264574209274, 10.0
6.473264574209274, 10.0
6.493264574209274, 10.0
6.513264574209274, 10.0
6.533264574209274, 10.0
6.553264574209273, 10.0
6.573264574209274, 10.0
6.5932645742092735, 10.0
6.613264574209274, 10.0
6.6332645742092735, 10.0
6.653264574209274, 10.0
6.6732645742092735, 10.0
6.693264574209274, 10.0
6.713264574209274, 10.0
6.733264574209274, 10.0
6.753264574209274, 10.0
6.773264574209274, 10.0
6.793264574209274, 10.0
6.813264574209274, 10.0
6.833264574209274, 10.0
6.853264574209274, 10.0
6.873264574209274, 10.0
6.893264574209274, 10.0
6.913264574209274, 10.0
6.933264574209274, 10.0
6.953264574209274, 10.0
6.973264574209274, 10.0
6.993264574209274, 10.0
7.013264574209274, 10.0
7.033264574209274, 10.0
7.053264574209273, 10.0
