7.22321057976666, 5.0
7.24321057976666, 5.0
7.26321057976666, 5.0
7.28321057976666, 5.0
7.30321057976666, 5.0
7.32321057976666, 5.0
7.3432105797666605, 5.0
7.36321057976666, 5.0
7.3832105797666605, 5.0
7.40321057976666, 5.0
7.4232105797666605, 5.0
7.44321057976666, 5.0
7.463210579766661, 5.0
7.48321057976666, 5.0
7.503210579766661, 5.0
7.52321057976666, 5.0
7.543210579766661, 5.0
7.56321057976666, 5.0
7.583210579766661, 5.0
7.60321057976666, 5.0
7.62321057976666, 5.0
7.64321057976666, 5.0
7.66321057976666, 5.0
7.68321057976666, 5.0
7.70321057976666, 5.0
7.72321057976666, 5.0
7.74321057976666, 5.0
7.76321057976666, 5.0
7.78321057976666, 5.0
7.80321057976666, 5.0
7.82321057976666, 5.0
7.8432105797666605, 5.0
7.86321057976666, 5.0
7.8832105797666605, 5.0
7.90321057976666, 5.0
7.9232105797666605, 5.0
7.94321057976666, 5.0
7.963210579766661, 5.0
7.98321057976666, 5.0
8.00321057976666, 5.0
8.02321057976666, 5.0
