2.6191452640592603, 25.0
2.6391452640592603, 25.0
2.6591452640592603, 25.0
2.6791452640592603, 25.0
2.6991452640592604, 25.0
2.7191452640592604, 25.0
2.7391452640592604, 25.0
2.7591452640592604, 25.0
2.7791452640592604, 25.0
2.7991452640592605, 25.0
2.8191452640592605, 25.0
2.8391452640592605, 25.0
2.85914526405926, 25.0
2.87914526405926, 25.0
2.89914526405926, 25.0
2.91914526405926, 25.0
2.93914526405926, 25.0
2.95914526405926, 25.0
2.97914526405926, 25.0
2.99914526405926, 30.0
3.01914526405926, 30.0
3.03914526405926, 30.0
3.0591452640592602, 30.0
3.0791452640592603, 30.0
3.0991452640592603, 30.0
3.1191452640592603, 30.0
3.1391452640592603, 30.0
3.1591452640592603, 30.0
3.1791452640592603, 30.0
3.1991452640592604, 30.0
3.2191452640592604, 30.0
3.2391452640592604, 30.0
3.2591452640592604, 30.0
3.2791452640592604, 30.0
3.2991452640592605, 30.0
3.3191452640592605, 30.0
3.3391452640592605, 30.0
3.3591452640592605, 30.0
3.37914526405926, 30.0
3.39914526405926, 30.0
3.41914526405926, 30.0
3.43914526405926, 30.0
3.45914526405926, 30.0
3.47914526405926, 30.0
3.49914526405926, 30.0
3.51914526405926, 35.0
3.53914526405926, 35.0
3.5591452640592602, 35.0
3.5791452640592603, 35.0
3.5991452640592603, 35.0
3.6191452640592603, 35.0
3.6391452640592603, 35.0
3.6591452640592603, 35.0
3.6791452640592603, 35.0
3.6991452640592604, 35.0
3.7191452640592604, 35.0
3.7391452640592604, 35.0
3.7591452640592604, 35.0
3.7791452640592604, 35.0
3.7991452640592605, 35.0
3.8191452640592605, 35.0
3.8391452640592605, 35.0
3.8591452640592605, 35.0
3.87914526405926, 35.0
3.89914526405926, 40.0
3.91914526405926, 40.0
3.93914526405926, 40.0
3.95914526405926, 40.0
3.97914526405926, 40.0
3.99914526405926, 40.0
4.01914526405926, 40.0
4.03914526405926, 40.0
4.059145264059261, 40.0
4.07914526405926, 40.0
4.099145264059261, 40.0
4.11914526405926, 40.0
4.13914526405926, 40.0
4.15914526405926, 40.0
4.17914526405926, 40.0
4.19914526405926, 40.0
4.21914526405926, 40.0
4.23914526405926, 40.0
4.25914526405926, 40.0
4.27914526405926, 40.0
4.29914526405926, 40.0
4.3191452640592605, 40.0
4.33914526405926, 40.0
4.3591452640592605, 40.0
4.37914526405926, 40.0
4.3991452640592605, 40.0
4.41914526405926, 40.0
4.439145264059261, 45.0
4.45914526405926, 45.0
4.479145264059261, 45.0
4.49914526405926, 45.0
4.519145264059261, 45.0
4.53914526405926, 45.0
4.559145264059261, 45.0
4.57914526405926, 45.0
4.599145264059261, 45.0
4.61914526405926, 45.0
4.639145264059261, 45.0
4.65914526405926, 45.0
4.67914526405926, 45.0
4.69914526405926, 45.0
4.71914526405926, 45.0
4.73914526405926, 45.0
4.75914526405926, 45.0
4.77914526405926, 45.0
4.79914526405926, 45.0
4.8191452640592605, 45.0
4.83914526405926, 45.0
4.8591452640592605, 45.0
4.87914526405926, 45.0
4.8991452640592605, 45.0
4.91914526405926, 45.0
4.939145264059261, 45.0
4.95914526405926, 45.0
4.979145264059261, 50.0
4.99914526405926, 50.0
5.019145264059261, 50.0
5.03914526405926, 50.0
5.059145264059261, 50.0
5.07914526405926, 50.0
5.099145264059261, 50.0
5.11914526405926, 50.0
5.139145264059261, 50.0
5.15914526405926, 50.0
5.17914526405926, 50.0
5.19914526405926, 50.0
5.21914526405926, 50.0
5.23914526405926, 50.0
5.25914526405926, 50.0
5.27914526405926, 50.0
5.29914526405926, 50.0
5.3191452640592605, 50.0
5.33914526405926, 50.0
5.3591452640592605, 50.0
5.37914526405926, 50.0
5.3991452640592605, 50.0
5.41914526405926, 50.0
5.439145264059261, 50.0
5.45914526405926, 50.0
5.479145264059261, 50.0
5.49914526405926, 50.0
5.519145264059261, 55.0
5.53914526405926, 55.0
5.559145264059261, 55.0
5.57914526405926, 55.0
5.599145264059261, 55.0
5.61914526405926, 55.0
5.639145264059261, 55.0
5.65914526405926, 55.0
5.67914526405926, 55.0
5.69914526405926, 55.0
5.71914526405926, 55.0
5.73914526405926, 55.0
5.75914526405926, 55.0
5.77914526405926, 55.0
5.79914526405926, 55.0
5.8191452640592605, 55.0
5.83914526405926, 55.0
5.8591452640592605, 55.0
5.87914526405926, 55.0
5.8991452640592605, 55.0
5.91914526405926, 55.0
5.939145264059261, 60.0
5.95914526405926, 60.0
5.979145264059261, 60.0
5.99914526405926, 60.0
6.019145264059261, 60.0
6.03914526405926, 60.0
6.059145264059261, 60.0
6.07914526405926, 60.0
6.099145264059261, 60.0
6.11914526405926, 60.0
6.139145264059261, 60.0
6.15914526405926, 60.0
6.179145264059261, 60.0
6.19914526405926, 60.0
6.21914526405926, 60.0
6.23914526405926, 60.0
6.25914526405926, 60.0
6.27914526405926, 60.0
6.29914526405926, 60.0
6.3191452640592605, 60.0
6.33914526405926, 60.0
6.3591452640592605, 60.0
6.37914526405926, 60.0
6.3991452640592605, 60.0
6.41914526405926, 60.0
6.439145264059261, 60.0
6.45914526405926, 65.0
6.479145264059261, 65.0
6.49914526405926, 65.0
6.519145264059261, 65.0
6.53914526405926, 65.0
6.559145264059261, 65.0
6.57914526405926, 65.0
6.599145264059261, 65.0
6.61914526405926, 65.0
6.639145264059261, 65.0
6.65914526405926, 65.0
6.679145264059261, 65.0
6.69914526405926, 65.0
6.71914526405926, 65.0
6.73914526405926, 65.0
6.75914526405926, 65.0
6.77914526405926, 65.0
6.79914526405926, 65.0
6.8191452640592605, 65.0
6.83914526405926, 65.0
6.8591452640592605, 65.0
6.87914526405926, 65.0
6.8991452640592605, 65.0
6.91914526405926, 65.0
6.939145264059261, 65.0
6.95914526405926, 65.0
6.979145264059261, 65.0
6.99914526405926, 65.0
7.019145264059261, 65.0
7.03914526405926, 65.0
7.059145264059261, 70.0
7.07914526405926, 70.0
7.099145264059261, 70.0
7.11914526405926, 70.0
7.139145264059261, 70.0
7.15914526405926, 70.0
7.179145264059261, 70.0
7.19914526405926, 70.0
7.21914526405926, 70.0
7.23914526405926, 70.0
7.25914526405926, 70.0
7.27914526405926, 70.0
7.29914526405926, 70.0
7.3191452640592605, 70.0
7.33914526405926, 70.0
7.3591452640592605, 70.0
7.37914526405926, 70.0
7.3991452640592605, 70.0
7.41914526405926, 70.0
7.439145264059261, 70.0
7.45914526405926, 70.0
7.479145264059261, 75.0
7.49914526405926, 75.0
7.519145264059261, 75.0
7.53914526405926, 75.0
7.559145264059261, 75.0
7.57914526405926, 75.0
7.599145264059261, 75.0
7.61914526405926, 75.0
7.639145264059261, 75.0
7.65914526405926, 75.0
7.679145264059261, 75.0
7.69914526405926, 75.0
7.71914526405926, 75.0
7.73914526405926, 75.0
7.75914526405926, 75.0
7.77914526405926, 75.0
7.79914526405926, 75.0
7.8191452640592605, 75.0
7.83914526405926, 75.0
7.8591452640592605, 75.0
7.87914526405926, 75.0
7.8991452640592605, 75.0
7.91914526405926, 75.0
7.939145264059261, 75.0
7.95914526405926, 75.0
7.979145264059261, 75.0
7.99914526405926, 75.0
8.01914526405926, 80.0
8.03914526405926, 80.0
8.059145264059259, 80.0
8.07914526405926, 80.0
8.09914526405926, 80.0
8.11914526405926, 80.0
8.139145264059259, 80.0
8.15914526405926, 80.0
8.17914526405926, 80.0
8.19914526405926, 80.0
8.219145264059259, 80.0
8.239145264059259, 80.0
8.25914526405926, 80.0
8.27914526405926, 80.0
8.29914526405926, 80.0
8.319145264059259, 80.0
8.33914526405926, 80.0
8.35914526405926, 80.0
8.37914526405926, 80.0
8.399145264059259, 80.0
8.41914526405926, 80.0
8.43914526405926, 80.0
8.45914526405926, 80.0
8.479145264059259, 80.0
8.49914526405926, 80.0
8.51914526405926, 85.0
8.53914526405926, 85.0
8.559145264059259, 85.0
8.57914526405926, 85.0
8.59914526405926, 85.0
8.61914526405926, 85.0
8.639145264059259, 85.0
8.65914526405926, 85.0
8.67914526405926, 85.0
8.69914526405926, 85.0
8.719145264059259, 85.0
8.73914526405926, 85.0
8.75914526405926, 85.0
8.77914526405926, 85.0
8.79914526405926, 85.0
8.819145264059259, 85.0
8.83914526405926, 85.0
8.85914526405926, 85.0
8.87914526405926, 85.0
8.899145264059259, 85.0
8.91914526405926, 85.0
8.93914526405926, 85.0
8.95914526405926, 85.0
8.979145264059259, 85.0
8.99914526405926, 85.0
9.01914526405926, 85.0
9.03914526405926, 85.0
9.059145264059259, 90.0
9.07914526405926, 90.0
9.09914526405926, 90.0
9.11914526405926, 90.0
9.139145264059259, 90.0
9.15914526405926, 90.0
9.17914526405926, 90.0
9.19914526405926, 90.0
9.219145264059259, 90.0
9.23914526405926, 90.0
9.25914526405926, 90.0
9.27914526405926, 90.0
9.29914526405926, 90.0
9.319145264059259, 90.0
9.33914526405926, 90.0
9.35914526405926, 90.0
9.37914526405926, 90.0
9.399145264059259, 90.0
9.41914526405926, 90.0
9.43914526405926, 90.0
9.45914526405926, 90.0
9.479145264059259, 90.0
9.49914526405926, 90.0
9.51914526405926, 90.0
9.53914526405926, 95.0
9.559145264059259, 95.0
9.57914526405926, 95.0
9.59914526405926, 95.0
9.61914526405926, 95.0
9.639145264059259, 95.0
9.65914526405926, 95.0
9.67914526405926, 95.0
9.69914526405926, 95.0
9.719145264059259, 95.0
9.73914526405926, 95.0
9.75914526405926, 95.0
9.77914526405926, 95.0
9.79914526405926, 95.0
9.819145264059259, 95.0
9.83914526405926, 95.0
9.85914526405926, 95.0
9.87914526405926, 95.0
9.899145264059259, 95.0
9.91914526405926, 95.0
9.93914526405926, 100.0
